filepath,label
dataset\test\Tomato_Bacterial_spot\0da838ea-fd8c-43c0-a437-4aba96234262___UF.GRC_BS_Lab Leaf 8770.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Bacterial_spot\ef79c0ac-b8c5-437b-8d10-971f819b4ab8___GCREC_Bact.Sp 6084.JPG,Tomato_Bacterial_spot
dataset\test\Tomato_Early_blight\21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly.B 7391.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\1ba88993-c3f8-462d-bd1b-e10819b9c96f___RS_Erly.B 8396.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\9a2960cc-21cf-470c-990e-e315699c2029___RS_Erly.B 9467.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\5d45c117-439e-454a-bc77-93a27ce98761___RS_Erly.B 7546.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B 9620.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f9f35406-f925-4c34-a1f5-0f73563033a0___RS_Erly.B 7570.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\34044338-c693-4604-8764-35eaece11e56___RS_Erly.B 9483.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f8374b63-016a-4b76-9ca8-df348cb44564___RS_Erly.B 7688.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\5f96c793-8015-458b-b3fe-7e718b673b1b___RS_Erly.B 7813.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2efd143b-619d-455d-9b16-95536cad01e3___RS_Erly.B 7780.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\757b49d0-db8e-4352-820a-9f0bdb7d2657___RS_Erly.B 7748.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\c78483c5-424f-4a5f-aab3-5b909b62a7e6___RS_Erly.B 7541.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\e3b74c49-7e82-4094-8a02-5ae7644a1d00___RS_Erly.B 7393.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\5fdc3c4f-b88a-4aef-8a56-87336f220ff4___RS_Erly.B 6376.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\4c1481fd-12fa-4729-9de6-35c7fae918a5___RS_Erly.B 7430.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\b7ca5e36-608f-4441-9549-88b011e7088a___RS_Erly.B 7753.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f62e84ae-2bd4-4b15-918a-639c0470c25d___RS_Erly.B 7761.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ed8eb85d-c4fa-4403-8b97-148ec0ac0661___RS_Erly.B 7642.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d96c3244-39ec-4188-9870-a6e32aad81d6___RS_Erly.B 7540.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\8ed69ac4-4692-4154-a484-8a693ff7de64___RS_Erly.B 7775.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\647ccba0-4f5e-4c64-a7ea-a34c8a39a439___RS_Erly.B 7355.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\79b737a7-eca5-4eb9-b30e-dd3e85640e55___RS_Erly.B 9492.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\16d79bd2-5c70-4e6b-a52a-0c578b501d04___RS_Erly.B 6446.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\b69edd18-e303-41b5-92a7-769154106917___RS_Erly.B 7587.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\4ec7e2e9-7fc3-46de-a42d-eec0cbcc990e___RS_Erly.B 7532.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\e81dfd96-227c-41a7-8cf8-dbc14f2e4b33___RS_Erly.B 7407.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\7763d482-8290-46f4-83aa-edb87ae15297___RS_Erly.B 7766.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\289972f1-4f80-432d-8f44-39c16ea787c3___RS_Erly.B 7542.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\acc5fb41-7b03-44c2-8167-47346b97791a___RS_Erly.B 8320.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\16ce3799-ff03-4724-8c99-48a4243a6ff9___RS_Erly.B 9565.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\e701c578-1fa3-4ed3-9874-5f90c6d2eb3c___RS_Erly.B 9583.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\e63371a7-2fb1-4446-9fb2-6d679485d2b0___RS_Erly.B 8415.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\dfa9f6bb-92ac-4b41-ac6c-fd2a7ddd093a___RS_Erly.B 8276.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\9f77a006-11c0-4466-bdb3-9273b299450d___RS_Erly.B 7800.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\51764eb9-fb8b-4c8a-9c30-3b474d659751___RS_Erly.B 7529.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\de96e7a2-6de3-4699-9680-9eb4d4e215c8___RS_Erly.B 9445.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d59a0542-4c2a-441b-8566-e1f741e917d4___RS_Erly.B 6437.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\3726eff6-547d-411e-bc00-f8b533d067e3___RS_Erly.B 6494.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\b383b96d-13d9-454a-a179-3093e48d8708___RS_Erly.B 7500.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\c03bec63-8b1d-42ef-90d5-5dff0c2455ea___RS_Erly.B 9555.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\cbbd6255-f338-45b2-816d-47903ab67be7___RS_Erly.B 7537.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\bb843f3f-a4cd-4a42-94ff-152199d78895___RS_Erly.B 7381.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\84fe717f-2161-43c2-ad2f-ee2678a31e9f___RS_Erly.B 9416.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\9d16bfcd-955e-4a5c-90ea-c7cce8dd9135___RS_Erly.B 7811.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,Tomato_Early_blight
dataset\test\Tomato_Early_blight\2419fd79-cda0-4ba4-be14-31c92a2e91dd___RS_Erly.B 8255.JPG,Tomato_Early_blight
